Mileage,Year,Brand_Encoded,Model_Encoded,Loc_Anuradhapura,Loc_Colombo,Loc_Galle,Loc_Gampaha,Loc_Jaffna,Loc_Kalutara,Loc_Kandy,Loc_Kegalle,Loc_Kurunegala,Loc_Other,Loc_Trincomalee,Price_Normalized,Mileage_Normalized,Price
5078.594660059533,2023,61,366,False,True,False,False,False,False,False,False,False,False,False,0.0128124585849888,0.0056707966557142,7647570.487279936
16000.0,2010,10,263,False,False,False,False,False,False,False,False,False,True,False,0.0003958630625725,0.0178657192717096,260000.0
118087.0,2003,14,113,False,False,False,True,False,False,False,False,False,False,False,0.0063288801849942,0.1318568244773984,3790000.0
92000.0,2014,48,373,False,True,False,False,False,False,False,False,False,False,False,0.0221446567068041,0.1027278858123303,13200000.0
0.0,2026,23,388,False,True,False,False,False,False,False,False,False,False,False,0.000561354567232,0.0,358463.3955024884
75000.0,2013,62,51,False,True,False,False,False,False,False,False,False,False,False,0.0004210741834893,0.0837455590861388,275000.0
103.27436693608594,2025,33,299,False,True,False,False,False,False,False,False,False,False,False,0.0188143846621756,0.0001153169279777,11218569.629082754
82283.0,2017,25,101,False,False,False,False,False,False,False,False,False,True,False,0.0209681377306865,0.0918778111771301,12500000.0
178582.98030362118,2011,27,155,False,True,False,False,False,False,False,False,False,False,False,0.017910752425346,0.199407087050609,10680930.561102731
167000.0,2015,65,269,False,False,True,False,False,False,False,False,False,False,False,0.0176066549417789,0.1864734448984692,10500000.0
70350.521328214,2017,62,51,False,False,False,False,False,False,False,False,False,True,False,0.0008707290035588,0.0785539165417682,542533.6143641046
230640.0,2016,10,354,False,False,False,False,False,False,False,False,True,False,False,0.0004294778904615,0.2575343433016943,280000.0
64437.01713505466,2018,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0010148768148474,0.0719508536775768,628298.034615928
64952.51035391349,2018,10,270,False,False,False,False,False,False,False,False,True,False,False,0.0010696332264473,0.0725264572484894,660876.7595646802
62500.0,2007,65,362,False,False,False,False,False,False,False,False,True,False,False,0.0087827626208967,0.0697879659051157,5250000.0
210000.0,2011,65,197,False,True,False,False,False,False,False,False,False,False,False,0.029707992981846,0.2344875654411888,17700000.0
72938.07953915888,2012,10,270,False,False,True,False,False,False,False,False,False,False,False,0.0006419617690231,0.081443203329015,406422.70801608334
1372.7377820515956,2025,16,233,False,False,False,True,False,False,False,False,False,False,False,0.0109964022971061,0.0015328092404876,6567061.437002841
321285.38030983164,1987,48,324,False,False,False,True,False,False,False,False,False,False,False,0.0033374806849115,0.3587496506699947,2010190.500481499
0.0,2025,48,47,False,True,False,False,False,False,False,False,False,False,False,0.0233926858337573,0.0,13942546.78981048
3000.0,2025,10,84,False,False,False,False,False,True,False,False,False,False,False,0.0002698074579884,0.0033498223634455,185000.0
91000.0,2016,25,359,False,False,False,False,True,False,False,False,False,False,False,0.0196235446151234,0.1016112783578485,11700000.0
0.0,2024,33,136,False,True,False,False,False,False,False,False,False,False,False,0.052061853528081,0.0,31000000.0
60837.93034928265,2019,30,105,False,True,False,False,False,False,False,False,False,False,False,0.0222260877568745,0.0679320865432566,13248449.482079234
0.0,2025,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002092267127909,0.0,148955.9390888557
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002261081817326,0.0,159000.0
220000.0,1989,48,324,False,False,False,False,False,False,False,False,True,False,False,0.0037405384375354,0.2456536399860073,2250000.0
82939.84212916349,2018,65,81,False,False,False,True,False,False,False,False,False,False,False,0.0230276848821644,0.0926112459949718,13725380.155611211
95631.70734431456,2016,54,199,False,False,False,False,False,False,False,False,False,False,True,0.0059179040317446,0.1067830773054884,3545479.245881758
0.0,2025,10,84,False,True,False,False,False,False,False,False,False,False,False,0.0004092956791762,0.0,267992.0781674341
0.0,2024,21,286,True,False,False,False,False,False,False,False,False,False,False,0.0600453751517363,0.0,35750000.0
104200.8390561938,2012,22,209,False,True,False,False,False,False,False,False,False,False,False,0.0251448430186303,0.1163514336534096,14985037.437482333
94931.90612983568,2017,65,362,False,False,False,False,False,False,False,False,False,True,False,0.0124960586147241,0.1060016740527459,7459320.247648364
33605.0,2023,65,284,False,True,False,False,False,False,False,False,False,False,False,0.0200437299637369,0.0375235935078626,11950000.0
189571.76420871975,2007,65,46,False,True,False,False,False,False,False,False,False,False,False,0.0138947441776635,0.2116772450747323,8291503.930132088
117301.05904337342,2013,45,235,False,True,False,False,False,False,False,False,False,False,False,0.0362760982794074,0.1309792369464465,21607861.922860585
0.0,2025,61,312,False,True,False,False,False,False,False,False,False,False,False,0.0176066549417789,0.0,10500000.0
27234.863749798005,2015,18,119,False,False,False,False,False,False,False,False,False,True,False,0.0003885441945775,0.030410651884822,255645.4526442077
311000.0,1984,45,207,False,False,True,False,False,False,False,False,False,False,False,0.0015555746247456,0.3472649183438558,950000.0
91068.7436154818,2012,25,152,False,True,False,False,False,False,False,False,False,False,False,0.0137790974647459,0.1016880379913435,8222696.965955887
74186.90085882183,2017,25,252,False,True,False,False,False,False,False,False,False,False,False,0.002115075478174,0.0828376465238665,1282889.3161522278
200000.0,2015,65,266,False,True,False,False,False,False,False,False,False,False,False,0.0217244713581906,0.2233214908963703,12950000.0
13000.0,2023,4,33,False,True,False,False,False,False,False,False,False,False,False,0.0351704025138207,0.014515896908264,20950000.0
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0309947618705742,0.0,18465596.00005948
13000.0,2023,4,33,False,True,False,False,False,False,False,False,False,False,False,0.037775551675224,0.014515896908264,22500000.0
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,0.0006580587201072,0.0,416000.0
64904.34660181166,2019,45,137,False,True,False,False,False,False,False,False,False,False,False,0.0255452020968547,0.0724726772438567,15223241.291772775
3442.1048520849886,2025,48,308,False,True,False,False,False,False,False,False,False,False,False,0.0446800936355124,0.0038434799369462,26608033.50418605
0.0,2024,36,206,False,True,False,False,False,False,False,False,False,False,False,0.2100515446067342,0.0,125000000.0
314733.339766512,1984,45,207,False,False,True,False,False,False,False,False,False,False,False,0.001534258460803,0.3514335933572566,937317.404085532
102929.05483652826,2019,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0227028231597885,0.1149313499132387,13532095.380542353
0.0,2024,61,142,False,True,False,False,False,False,False,False,False,False,False,0.0131947087813378,0.0,7875000.0
11241.79683261592,2022,16,92,False,True,False,False,False,False,False,False,False,False,False,0.0126468783215613,0.0125526741450694,7549054.282482527
39853.56883506179,2012,23,264,False,False,False,False,False,False,False,False,False,True,False,0.0004169732646509,0.0445007920489356,272560.0536454571
0.0,2025,65,208,False,True,False,False,False,False,False,False,False,False,False,0.1528053043854319,0.0,90939887.95051524
78000.0,2014,63,190,False,True,False,False,False,False,False,False,False,False,False,0.0048330203439304,0.0870953814495844,2900000.0
74027.00944852301,2009,39,69,False,False,False,False,False,False,False,False,False,True,False,0.0031479622824508,0.0826591105832192,1897431.6887535343
83000.0,2019,4,272,False,True,False,False,False,False,False,False,False,False,False,0.031052586097409,0.0926784187219936,18500000.0
36899.88764043306,2012,10,270,False,False,False,True,False,False,False,False,False,False,False,0.0002966499723243,0.0412026896088503,200970.63916223717
58110.4695463431,2015,10,263,False,True,False,False,False,False,False,False,False,False,False,0.0005575015988962,0.0648865834788873,356170.973629312
175000.0,2017,65,208,False,True,False,False,False,False,False,False,False,False,False,0.0816260946565226,0.195406304534324,48590000.0
52876.328096185534,2018,48,274,False,True,False,False,False,False,False,False,False,False,False,0.0233716932081237,0.0590421021178289,13930056.691272516
116700.0,2018,50,19,False,True,False,False,False,False,False,False,False,False,False,0.0234892498223671,0.130308089938032,14000000.0
0.0,2026,10,84,False,True,False,False,False,False,False,False,False,False,False,0.0002630415142193,0.0,180974.4290279148
56000.0,2017,8,27,False,True,False,False,False,False,False,False,False,False,False,0.052061853528081,0.0625300174509836,31000000.0
138000.0,2004,10,71,False,False,False,False,False,False,True,False,False,False,False,0.0001908126124491,0.1540918287184955,138000.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0001211364829175,0.0,96544.40798475298
25000.0,2017,62,229,False,False,False,False,False,False,False,False,False,True,False,0.0003790556486279,0.0279151863620462,250000.0
288800.0,2008,62,229,False,False,False,False,False,False,False,False,True,False,False,0.000194174095238,0.3224762328543587,140000.0
112000.0,1984,25,79,False,False,False,False,False,False,False,False,False,True,False,0.0004630927183506,0.1250600349019673,300000.0
55906.21419223288,2016,25,75,False,False,False,False,False,False,False,False,False,True,False,0.0006600778218531,0.0624252955189063,417201.3161290384
0.0,2024,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0646674139864841,0.0,38500000.0
0.0,2025,21,286,False,True,False,False,False,False,False,False,False,False,False,0.0562468996002708,0.0,33490000.0
110000.0,2008,65,259,False,False,False,False,False,False,False,False,False,True,False,0.0092029479695102,0.1228268199930036,5500000.0
45976.61403291805,1997,23,79,False,False,False,False,True,False,False,False,False,False,False,0.0003242239169272,0.0513378299609912,217376.46143442648
29852.0,2010,23,264,False,False,False,False,False,False,False,False,False,True,False,0.0003874593556002,0.0333329657311922,255000.0
130000.0,2012,61,169,False,True,False,False,False,False,False,False,False,False,False,0.0150855428500983,0.1451589690826407,9000000.0
183000.0,2016,25,194,False,True,False,False,False,False,False,False,False,False,False,0.0163460988959386,0.2043391641701788,9750000.0
31923.45500734755,2015,23,120,False,False,False,False,False,False,False,False,True,False,False,0.0003897812764332,0.0356459678340202,256381.4860755587
392542.9250947972,1990,65,346,False,False,False,False,False,True,False,False,False,False,False,0.0049215451789311,0.4383163563649616,2952670.1105195545
0.0,2025,48,47,False,True,False,False,False,False,False,False,False,False,False,0.0218645574560586,0.0,13033347.800161423
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0175533231071918,0.0,10468268.863512792
86000.0,2016,62,51,False,True,False,False,False,False,False,False,False,False,False,0.0007152039275187,0.0960282410854392,450000.0
75800.0,2007,10,126,False,False,False,False,False,False,False,False,True,False,False,0.0004042667695447,0.0846388450497243,265000.0
40235.60894385071,2018,65,362,False,True,False,False,False,False,False,False,False,False,False,0.0158896856123519,0.0449273808823203,9478445.26523068
46789.09238563221,2017,65,292,False,False,False,True,False,False,False,False,False,False,False,0.0129559235858683,0.0522450493462369,7732928.652047559
133006.64281360328,2014,65,197,True,False,False,False,False,False,False,False,False,False,False,0.0335048724725794,0.1485162088612744,19959050.38292187
35200.0,2017,62,306,False,False,True,False,False,False,False,False,False,False,False,0.0004883038392674,0.0393045823977611,315000.0
101223.8191164839,2015,61,50,False,False,False,False,False,False,False,False,True,False,False,0.0063525105187563,0.1130272709965884,3804059.470326661
93732.0,2017,61,366,False,True,False,False,False,False,False,False,False,False,False,0.0117072526472463,0.1046618499234929,6990000.0
40551.97442054781,2017,62,368,False,True,False,False,False,False,False,False,False,False,False,0.0007607740377283,0.045280636931941,477113.1004210365
85600.0,2005,33,96,False,False,False,True,False,False,False,False,False,False,False,0.0065977988081068,0.0955815981036465,3950000.0
89300.0,2019,25,82,False,True,False,False,False,False,False,False,False,False,False,0.0318929567946359,0.0997130456852293,19000000.0
96104.66373967538,2012,35,295,False,True,False,False,False,False,False,False,False,False,False,0.0431619022558657,0.1073111839421932,25704746.785207976
95000.0,2017,4,33,False,True,False,False,False,False,False,False,False,False,False,0.0226488791251402,0.1060777081757759,13500000.0
131221.37335071317,2015,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0271831072478957,0.1465227636707525,16197754.775194963
2907.488961501613,2025,65,107,False,True,False,False,False,False,False,False,False,False,False,0.0305961422306564,0.0032465238482363,18228427.068995364
0.0,2025,65,335,False,True,False,False,False,False,False,False,False,False,False,0.0197075816848461,0.0,11750000.0
0.0,2025,33,89,False,True,False,False,False,False,False,False,False,False,False,0.0390107322439765,0.0,23234902.212100238
52500.0,2016,25,75,False,False,False,False,False,False,False,False,False,True,False,0.0006479742717405,0.0586218913602972,410000.0
108037.4367196796,2009,65,189,False,False,False,True,False,False,False,False,False,False,False,0.0118500940906154,0.1206354072043055,7074987.163308125
35000.0,2023,4,33,False,False,False,True,False,False,False,False,False,False,False,0.0265145843323839,0.0390812609068648,15800000.0
48000.0,2018,10,270,False,False,False,False,False,False,False,False,False,True,False,0.0012530411737439,0.0535971578151288,770000.0
3000.0,2024,65,390,False,False,False,True,False,False,False,False,False,False,False,0.0159259135473252,0.0033498223634455,9500000.0
0.0,2025,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002495289125647,0.0,172934.7617124966
11000.0,2025,63,114,False,True,False,False,False,False,False,False,False,False,False,0.0179428032206697,0.0122826819993003,10700000.0
0.0,2025,6,378,False,False,False,False,False,False,True,False,False,False,False,0.0251652792129203,0.0,14997196.472987397
41788.614325122886,2019,25,170,False,False,False,True,False,False,False,False,False,False,False,0.0001854415799778,0.0466614782678993,134804.36711500678
0.0,2024,61,312,False,True,False,False,False,False,False,False,False,False,False,0.0170652663047192,0.0,10177887.009360127
38200.0,2018,25,82,False,True,False,False,False,False,False,False,False,False,False,0.0335736981890896,0.0426544047612067,20000000.0
19666.23386634449,2023,65,52,False,False,True,False,False,False,False,False,False,False,False,0.0254193993381758,0.0219594633367437,15148391.728898937
70000.0,2018,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0010513522064094,0.0781625218137296,650000.0
0.0,2025,65,335,False,True,False,False,False,False,False,False,False,False,False,0.0182495695225256,0.0,10882518.442675456
12000.0,2024,65,180,False,True,False,False,False,False,False,False,False,False,False,0.0604655605003497,0.0133992894537822,36000000.0
84000.0,2017,61,312,False,False,False,False,False,False,False,False,False,True,False,0.0113879117823,0.0937950261764755,6800000.0
52896.96670708032,2018,23,120,False,False,False,False,False,False,False,False,False,False,True,0.000337783964172,0.0590651473446042,225444.35771489685
87000.0,2018,65,81,False,True,False,False,False,False,False,False,False,False,False,0.0230690644737536,0.097144848539921,13750000.0
40334.949282016576,2019,69,287,False,True,False,False,False,False,False,False,False,False,False,0.0008252183616747,0.0450383050444471,515455.8961414385
36685.887651319805,2016,25,125,False,False,False,False,False,False,False,False,False,True,False,0.0007354246124747,0.0409637356257474,462030.8127250894
10186.374606453584,2013,10,263,False,False,True,False,False,False,False,False,False,False,False,9.753995045151015e-05,0.0113741818197107,82505.04860210311
0.0,2025,61,142,False,True,False,False,False,False,False,False,False,False,False,0.0121442454098042,0.0,7250000.0
108.58756922312304,2025,8,74,False,False,False,False,False,False,True,False,False,False,False,0.0079102521349683,0.0001212496892586,4730877.612220631
123314.89144402037,1986,65,346,False,False,True,False,False,False,False,False,False,False,False,0.0039601683784225,0.1376943270350134,2380674.440227276
72500.0,2015,23,264,False,False,False,True,False,False,False,False,False,False,False,0.0004294778904615,0.0809540404499342,280000.0
